text,label
防控疫情，人人有责！这22种涉疫行为要承担法律后果（编辑：林翰瑞琪乙杉）@云南红河发布,1
甘肃挺住,0
火神山雷神山喝断瘟君遁不还还我朗朗天,1
当年能建起一个小汤山，现在就能建起火神山，雷神山。中国加油，武汉加油,0
迎难而上的英雄，是最棒的加油,0
这就说明还没有完全开放！！近期疫情形势严峻，政策刚开始放开，学校也不例外的中招许多，但任何政策都不应该将学生放在一线，我们是未来的力量，不是疫情的实验品和牺牲品，我们不怕生病，我们只是怕没有光明的路却要埋头走，这不是学生的任务，保护学生才也是很重要的，希望各位领导不要视而不见无所作为。,3
客运站、火车站、机场，难道不应该有更好的管控么南京·南京新街口,5
一路晴天，上午9点，疫情开放，为子孙做足了考虑这一路辛苦了，下辈子，还要来当我的外婆,1
官方为了不让大家无聊，真的很会玩～火神山雷神山施工现场，投票通道现已开启叉酱，蓝忘机，呕泥酱，小小黄，小黄，小红，大黄，小绿。为你喜爱的机器投票助力！,1
春天来了，往年都是盘算着外出旅游看花，这两三年不行了，最近疫情好象更厉害似的。深圳越演越烈上海也有问题了。这个疫情真的很影响经济民生，加上一开手机媒体就是战争制裁等等问题，台湾香港再来点堵心的事，够烦心的,2
最近出现的新型冠状病毒来势凶猛，可以说所有的中国人都在关心疫情什么时候能过去，武汉的火神山雷神山医院官宣也是借鉴了易经中五行制伏的原理。其实庚子年，本身这个庚并不是很有力，金在五行中主肺，水在五行中主肾也算做免疫系统，所以金水相生也可以理解为由于免疫能力低下导致你的肺会虚弱，个人感觉立春以后就会逐步好转，当然真正战胜病毒靠的还是医疗工作者的不懈努力和大家众志成城共抗疫情的精神。,1
现在可以观察和总结开放的次生灾害了：1.医疗挤兑。发热和诱发病例激增导致医院门诊爆满，院感事件已大规模发生，医护人员带病上岗甚至出现大规模减员已成事实。例子数不胜数，但媒体就是捂住不报道。2.用药混乱。群众在没有专业知识的情况下不科学用药，带来了大量病例，医疗系统进一步遭受挤兑。随着新冠感染面积的扩大，这种事已经开始，并只会越来越严重。3.物流瘫痪。现在正在悄无声息地开始发生，北京大规模阳性导致的物流瘫痪有目共睹，传播开来全国各地城市将逐步重蹈覆辙，问题会大面积蔓延。4.线下服务业灭顶式打击。虽然堂食恢复，有部分地区也出现了增长，但可预见在疫情大面积高峰和反复感染的状态，及人心惶惶避免感染的，不受媒体采访的沉默的恐慌中，逐渐爆发，例子还是北京，有一些人流密集的商圈已经出现主动关闭的情况。5.产业产能受阻甚至衰退。这是迟早会发生的现实，工业农业人群虽然尽量两点一线，但是随着感染扩大和可能性较大的反复感染，可预见参与生产活动的人员会造成持续的，比例稳定的减员将会成为各大行业的现状，加上物流瘫痪，这些情况只会愈演愈烈。而上述这些，可能只是此生灾害的冰山一角。大厦将倾，大家做好一切冲击的准备。,1
小小心意，共度难关,0
感谢广州送来的大礼，全面开放我真的谢谢你,5
资本被等太久了，开放的时候就像大坝溃堤。家里有老年人的注意了。自己阳了没关系，如果传给老年人说不定过个春节，你还可以吃席。根据香港数据，离开的几乎都是老年人。,1
"合肥粉丝分享“阳过”感受：君君，这是一条来自小洋人的投稿。本周二当天有一点点嗓子不舒服，周三上午到公司后出现""畏冷""，""四肢无力""，""全身酸痛""这三个症状，遂去美团买了温度计测体温，37.4度。于是中午12点请假去植物园那里的省立医院西区肿瘤医院测单管核酸(tips：此医院不对社会人员开放核酸检测，但是我假装是陪护亲属就可以在这测单管了，优点是这里排队的人很少，我昨天排队就四个人)。下午一点到家后上床，体温开始上升，先吃了退烧药躺下之后，体温在13点~22点期间最高测到了39.2。在此期间，我头上的湿毛巾一刻也没有离开过额头，生怕高烧带来的高温对大脑有影响，物理降温同样很有必要！！经过了艰难的一夜之后，今早体温已经回到了37.3度的相对来说正常的状态，我想最艰难的时候已经过去了吧",1
我不想上学了,3
cv天空疫情开放管理了！在学校染上了一直觉得我们这个小县城相比于其他地方比较安全，没想到最后一年我竟然成为了小阳人！大家一定要带好口罩，加强保护！注意安全！尤其是过年，绝对是高发期！希望大家都安全,1
三年整整三年还是希望大家能平稳安全度过开放前期,0
